; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:52.992441500,1.487441500,1
'2026-04-14 16:42:52.992474500,1.487474500,0
'2026-04-14 16:42:52.992476250,1.487476250,1
'2026-04-14 16:42:52.996851250,1.491851250,0
'2026-04-14 16:42:52.996912000,1.491912000,1
'2026-04-14 16:42:52.996925500,1.491925500,0
'2026-04-14 16:42:52.996960000,1.491960000,1
'2026-04-14 16:42:52.996993000,1.491993000,0
'2026-04-14 16:42:52.996994750,1.491994750,1
'2026-04-14 16:42:53.001471000,1.496471000,0
'2026-04-14 16:42:53.001535250,1.496535250,1
'2026-04-14 16:42:53.001560500,1.496560500,0
'2026-04-14 16:42:53.001595000,1.496595000,1
'2026-04-14 16:42:53.001631500,1.496631500,0
'2026-04-14 16:42:53.001633500,1.496633500,1
'2026-04-14 16:42:53.005877250,1.500877250,0
'2026-04-14 16:42:53.005938000,1.500938000,1
'2026-04-14 16:42:53.005949500,1.500949500,0
'2026-04-14 16:42:53.005951250,1.500951250,1
'2026-04-14 16:42:53.006016750,1.501016750,0
'2026-04-14 16:42:53.006051250,1.501051250,1
'2026-04-14 16:42:53.010388750,1.505388750,0
'2026-04-14 16:42:53.010395500,1.505395500,1
'2026-04-14 16:42:53.010461000,1.505461000,0
'2026-04-14 16:42:53.010495500,1.505495500,1
'2026-04-14 16:42:53.010528500,1.505528500,0
'2026-04-14 16:42:53.010530250,1.505530250,1
'2026-04-14 16:42:53.014902250,1.509902250,0
'2026-04-14 16:42:53.014963000,1.509963000,1
'2026-04-14 16:42:53.058652500,1.553652500,0
'2026-04-14 16:42:53.059133250,1.554133250,1
'2026-04-14 16:42:53.059169500,1.554169500,0
'2026-04-14 16:42:53.059304500,1.554304500,1
'2026-04-14 16:42:53.078527000,1.573527000,0
'2026-04-14 16:42:53.078534000,1.573534000,1
'2026-04-14 16:42:53.078599250,1.573599250,0
'2026-04-14 16:42:53.078660000,1.573660000,1
'2026-04-14 16:42:53.078671250,1.573671250,0
'2026-04-14 16:42:53.078678000,1.573678000,1
'2026-04-14 16:42:53.078743250,1.573743250,0
'2026-04-14 16:42:53.078804250,1.573804250,1
'2026-04-14 16:42:53.078815500,1.573815500,0
'2026-04-14 16:42:53.078822250,1.573822250,1
'2026-04-14 16:42:53.078887500,1.573887500,0
'2026-04-14 16:42:53.078948500,1.573948500,1
'2026-04-14 16:42:53.078959500,1.573959500,0
'2026-04-14 16:42:53.078966500,1.573966500,1
'2026-04-14 16:42:53.079031750,1.574031750,0
'2026-04-14 16:42:53.079092500,1.574092500,1
'2026-04-14 16:42:53.079105000,1.574105000,0
'2026-04-14 16:42:53.079112000,1.574112000,1
'2026-04-14 16:42:53.079177000,1.574177000,0
'2026-04-14 16:42:53.079184000,1.574184000,1
'2026-04-14 16:42:53.079249250,1.574249250,0
'2026-04-14 16:42:53.079310000,1.574310000,1
'2026-04-14 16:42:53.079321250,1.574321250,0
'2026-04-14 16:42:53.079328250,1.574328250,1
'2026-04-14 16:42:53.079393250,1.574393250,0
'2026-04-14 16:42:53.079400250,1.574400250,1
'2026-04-14 16:42:53.079465500,1.574465500,0
'2026-04-14 16:42:53.079472250,1.574472250,1
'2026-04-14 16:42:53.079537500,1.574537500,0
'2026-04-14 16:42:53.079598500,1.574598500,1
'2026-04-14 16:42:53.079609500,1.574609500,0
'2026-04-14 16:42:53.079670500,1.574670500,1
'2026-04-14 16:42:53.079681750,1.574681750,0
'2026-04-14 16:42:53.079742750,1.574742750,1
'2026-04-14 16:42:53.079754000,1.574754000,0
'2026-04-14 16:42:53.079814750,1.574814750,1
'2026-04-14 16:42:53.079826000,1.574826000,0
'2026-04-14 16:42:53.079887000,1.574887000,1
'2026-04-14 16:42:53.079898000,1.574898000,0
'2026-04-14 16:42:53.079959000,1.574959000,1
'2026-04-14 16:42:53.079970250,1.574970250,0
'2026-04-14 16:42:53.080031000,1.575031000,1
'2026-04-14 16:42:53.080042250,1.575042250,0
'2026-04-14 16:42:53.080103250,1.575103250,1
'2026-04-14 16:42:53.080114500,1.575114500,0
'2026-04-14 16:42:53.080175250,1.575175250,1
'2026-04-14 16:42:53.080186500,1.575186500,0
'2026-04-14 16:42:53.080247250,1.575247250,1
'2026-04-14 16:42:53.080258750,1.575258750,0
'2026-04-14 16:42:53.080319500,1.575319500,1
'2026-04-14 16:42:53.080330750,1.575330750,0
'2026-04-14 16:42:53.080391750,1.575391750,1
'2026-04-14 16:42:53.080402750,1.575402750,0
'2026-04-14 16:42:53.080463750,1.575463750,1
'2026-04-14 16:42:53.080475000,1.575475000,0
'2026-04-14 16:42:53.080535750,1.575535750,1
'2026-04-14 16:42:53.080547000,1.575547000,0
'2026-04-14 16:42:53.080608000,1.575608000,1
'2026-04-14 16:42:53.080619000,1.575619000,0
'2026-04-14 16:42:53.080680000,1.575680000,1
'2026-04-14 16:42:53.080691250,1.575691250,0
'2026-04-14 16:42:53.080752000,1.575752000,1
'2026-04-14 16:42:53.080763250,1.575763250,0
'2026-04-14 16:42:53.080824250,1.575824250,1
'2026-04-14 16:42:53.080835500,1.575835500,0
'2026-04-14 16:42:53.080842500,1.575842500,1
'2026-04-14 16:42:53.080907500,1.575907500,0
'2026-04-14 16:42:53.080914500,1.575914500,1
'2026-04-14 16:42:53.080979750,1.575979750,0
'2026-04-14 16:42:53.080986500,1.575986500,1
'2026-04-14 16:42:53.081051750,1.576051750,0
'2026-04-14 16:42:53.081058750,1.576058750,1
'2026-04-14 16:42:53.081124000,1.576124000,0
'2026-04-14 16:42:53.081184750,1.576184750,1
'2026-04-14 16:42:53.081196000,1.576196000,0
'2026-04-14 16:42:53.081256750,1.576256750,1
'2026-04-14 16:42:53.081268000,1.576268000,0
'2026-04-14 16:42:53.081329000,1.576329000,1
'2026-04-14 16:42:53.081340250,1.576340250,0
'2026-04-14 16:42:53.081401000,1.576401000,1
'2026-04-14 16:42:53.081412250,1.576412250,0
'2026-04-14 16:42:53.081419250,1.576419250,1
'2026-04-14 16:42:53.081484500,1.576484500,0
'2026-04-14 16:42:53.081545250,1.576545250,1
'2026-04-14 16:42:53.081556500,1.576556500,0
'2026-04-14 16:42:53.081617500,1.576617500,1
'2026-04-14 16:42:53.081628500,1.576628500,0
'2026-04-14 16:42:53.081689500,1.576689500,1
'2026-04-14 16:42:53.081700750,1.576700750,0
'2026-04-14 16:42:53.081761500,1.576761500,1
'2026-04-14 16:42:53.081772750,1.576772750,0
'2026-04-14 16:42:53.081779750,1.576779750,1
'2026-04-14 16:42:53.081844750,1.576844750,0
'2026-04-14 16:42:53.081851750,1.576851750,1
'2026-04-14 16:42:53.081917000,1.576917000,0
'2026-04-14 16:42:53.081923750,1.576923750,1
'2026-04-14 16:42:53.081989250,1.576989250,0
'2026-04-14 16:42:53.081996000,1.576996000,1
'2026-04-14 16:42:53.082061250,1.577061250,0
'2026-04-14 16:42:53.082122250,1.577122250,1
'2026-04-14 16:42:53.082133250,1.577133250,0
'2026-04-14 16:42:53.082140250,1.577140250,1
'2026-04-14 16:42:53.082205500,1.577205500,0
'2026-04-14 16:42:53.082266250,1.577266250,1
'2026-04-14 16:42:53.082277500,1.577277500,0
'2026-04-14 16:42:53.082338500,1.577338500,1
'2026-04-14 16:42:53.082349750,1.577349750,0
'2026-04-14 16:42:53.082410500,1.577410500,1
'2026-04-14 16:42:53.082421750,1.577421750,0
'2026-04-14 16:42:53.082428500,1.577428500,1
'2026-04-14 16:42:53.082493750,1.577493750,0
'2026-04-14 16:42:53.082500750,1.577500750,1
'2026-04-14 16:42:53.082566000,1.577566000,0
'2026-04-14 16:42:53.082627000,1.577627000,1
'2026-04-14 16:42:53.082638000,1.577638000,0
'2026-04-14 16:42:53.082699000,1.577699000,1
'2026-04-14 16:42:53.082774500,1.577774500,0
'2026-04-14 16:42:53.082835500,1.577835500,1
'2026-04-14 16:42:53.082846500,1.577846500,0
'2026-04-14 16:42:53.082853500,1.577853500,1
'2026-04-14 16:42:53.082918750,1.577918750,0
'2026-04-14 16:42:53.082979500,1.577979500,1
'2026-04-14 16:42:53.082990750,1.577990750,0
'2026-04-14 16:42:53.082997750,1.577997750,1
'2026-04-14 16:42:53.083063000,1.578063000,0
'2026-04-14 16:42:53.083123750,1.578123750,1
'2026-04-14 16:42:53.083135000,1.578135000,0
'2026-04-14 16:42:53.083141750,1.578141750,1
'2026-04-14 16:42:53.083207250,1.578207250,0
'2026-04-14 16:42:53.083268250,1.578268250,1
'2026-04-14 16:42:53.083279250,1.578279250,0
'2026-04-14 16:42:53.083286250,1.578286250,1
'2026-04-14 16:42:53.083351500,1.578351500,0
'2026-04-14 16:42:53.083412250,1.578412250,1
'2026-04-14 16:42:53.083423500,1.578423500,0
'2026-04-14 16:42:53.083484500,1.578484500,1
'2026-04-14 16:42:53.083495750,1.578495750,0
'2026-04-14 16:42:53.083502500,1.578502500,1
'2026-04-14 16:42:53.083567750,1.578567750,0
'2026-04-14 16:42:53.083574500,1.578574500,1
'2026-04-14 16:42:53.083639750,1.578639750,0
'2026-04-14 16:42:53.083646750,1.578646750,1
'2026-04-14 16:42:53.083712000,1.578712000,0
'2026-04-14 16:42:53.083772750,1.578772750,1
'2026-04-14 16:42:53.083784250,1.578784250,0
'2026-04-14 16:42:53.083845250,1.578845250,1
'2026-04-14 16:42:53.083856250,1.578856250,0
'2026-04-14 16:42:53.083863250,1.578863250,1
'2026-04-14 16:42:53.083928500,1.578928500,0
'2026-04-14 16:42:53.083935250,1.578935250,1
'2026-04-14 16:42:53.084000500,1.579000500,0
'2026-04-14 16:42:53.084007500,1.579007500,1
'2026-04-14 16:42:53.084072500,1.579072500,0
'2026-04-14 16:42:53.084079500,1.579079500,1
'2026-04-14 16:42:53.084144750,1.579144750,0
'2026-04-14 16:42:53.084151500,1.579151500,1
'2026-04-14 16:42:53.084216750,1.579216750,0
'2026-04-14 16:42:53.084277750,1.579277750,1
'2026-04-14 16:42:53.084288750,1.579288750,0
'2026-04-14 16:42:53.084295750,1.579295750,1
'2026-04-14 16:42:53.084361000,1.579361000,0
'2026-04-14 16:42:53.084395750,1.579395750,1
'2026-04-14 16:42:53.084428500,1.579428500,0
'2026-04-14 16:42:53.084463250,1.579463250,1
'2026-04-14 16:42:53.084496000,1.579496000,0
'2026-04-14 16:42:53.084530750,1.579530750,1
'2026-04-14 16:42:53.084563500,1.579563500,0
'2026-04-14 16:42:53.084598250,1.579598250,1
'2026-04-14 16:42:53.084631000,1.579631000,0
'2026-04-14 16:42:53.084665750,1.579665750,1
'2026-04-14 16:42:53.084698500,1.579698500,0
'2026-04-14 16:42:53.084733000,1.579733000,1
'2026-04-14 16:42:53.084766000,1.579766000,0
'2026-04-14 16:42:53.084800500,1.579800500,1
'2026-04-14 16:42:53.084833500,1.579833500,0
'2026-04-14 16:42:53.084868000,1.579868000,1
'2026-04-14 16:42:53.084901000,1.579901000,0
'2026-04-14 16:42:53.084935750,1.579935750,1
'2026-04-14 16:42:53.084968500,1.579968500,0
'2026-04-14 16:42:53.085003250,1.580003250,1
'2026-04-14 16:42:53.085036000,1.580036000,0
'2026-04-14 16:42:53.085070750,1.580070750,1
'2026-04-14 16:42:53.085103500,1.580103500,0
'2026-04-14 16:42:53.085138000,1.580138000,1
'2026-04-14 16:42:53.085171000,1.580171000,0
'2026-04-14 16:42:53.085205500,1.580205500,1
'2026-04-14 16:42:53.085238500,1.580238500,0
'2026-04-14 16:42:53.085273000,1.580273000,1
'2026-04-14 16:42:53.085306000,1.580306000,0
'2026-04-14 16:42:53.085340500,1.580340500,1
'2026-04-14 16:42:53.085373250,1.580373250,0
'2026-04-14 16:42:53.085408000,1.580408000,1
'2026-04-14 16:42:53.085441000,1.580441000,0
'2026-04-14 16:42:53.085475750,1.580475750,1
'2026-04-14 16:42:53.085508500,1.580508500,0
'2026-04-14 16:42:53.085543000,1.580543000,1
'2026-04-14 16:42:53.085576000,1.580576000,0
'2026-04-14 16:42:53.085610500,1.580610500,1
'2026-04-14 16:42:53.085643500,1.580643500,0
'2026-04-14 16:42:53.085678000,1.580678000,1
'2026-04-14 16:42:53.085711000,1.580711000,0
'2026-04-14 16:42:53.085745500,1.580745500,1
'2026-04-14 16:42:53.085778250,1.580778250,0
'2026-04-14 16:42:53.085813000,1.580813000,1
'2026-04-14 16:42:53.085845750,1.580845750,0
'2026-04-14 16:42:53.085880500,1.580880500,1
'2026-04-14 16:42:53.085913250,1.580913250,0
'2026-04-14 16:42:53.085948000,1.580948000,1
'2026-04-14 16:42:53.085981000,1.580981000,0
'2026-04-14 16:42:53.086015500,1.581015500,1
'2026-04-14 16:42:53.086048500,1.581048500,0
'2026-04-14 16:42:53.086083000,1.581083000,1
'2026-04-14 16:42:53.086115750,1.581115750,0
'2026-04-14 16:42:53.086150500,1.581150500,1
'2026-04-14 16:42:53.086183250,1.581183250,0
'2026-04-14 16:42:53.086218000,1.581218000,1
'2026-04-14 16:42:53.086250750,1.581250750,0
'2026-04-14 16:42:53.086285500,1.581285500,1
'2026-04-14 16:42:53.086318250,1.581318250,0
'2026-04-14 16:42:53.086353000,1.581353000,1
'2026-04-14 16:42:53.086385750,1.581385750,0
'2026-04-14 16:42:53.086420500,1.581420500,1
'2026-04-14 16:42:53.086453250,1.581453250,0
'2026-04-14 16:42:53.086488000,1.581488000,1
'2026-04-14 16:42:53.086520750,1.581520750,0
'2026-04-14 16:42:53.086555500,1.581555500,1
'2026-04-14 16:42:53.086588250,1.581588250,0
'2026-04-14 16:42:53.086590250,1.581590250,1
'2026-04-14 16:42:53.086655750,1.581655750,0
'2026-04-14 16:42:53.086690500,1.581690500,1
'2026-04-14 16:42:53.086723250,1.581723250,0
'2026-04-14 16:42:53.086758000,1.581758000,1
'2026-04-14 16:42:53.086790750,1.581790750,0
'2026-04-14 16:42:53.086792500,1.581792500,1
'2026-04-14 16:42:53.086858250,1.581858250,0
'2026-04-14 16:42:53.086860000,1.581860000,1
'2026-04-14 16:42:53.086925750,1.581925750,0
'2026-04-14 16:42:53.086927500,1.581927500,1
'2026-04-14 16:42:53.086993250,1.581993250,0
'2026-04-14 16:42:53.086995000,1.581995000,1
'2026-04-14 16:42:53.087060750,1.582060750,0
'2026-04-14 16:42:53.087062750,1.582062750,1
'2026-04-14 16:42:53.087128250,1.582128250,0
'2026-04-14 16:42:53.087130250,1.582130250,1
'2026-04-14 16:42:53.087195750,1.582195750,0
'2026-04-14 16:42:53.087197500,1.582197500,1
'2026-04-14 16:42:53.087263250,1.582263250,0
'2026-04-14 16:42:53.087265000,1.582265000,1
'2026-04-14 16:42:53.087330750,1.582330750,0
'2026-04-14 16:42:53.087332500,1.582332500,1
'2026-04-14 16:42:53.087398250,1.582398250,0
'2026-04-14 16:42:53.087400000,1.582400000,1
'2026-04-14 16:42:53.087465750,1.582465750,0
'2026-04-14 16:42:53.087467500,1.582467500,1
'2026-04-14 16:42:53.087533250,1.582533250,0
'2026-04-14 16:42:53.087535000,1.582535000,1
'2026-04-14 16:42:53.087600750,1.582600750,0
'2026-04-14 16:42:53.087602500,1.582602500,1
'2026-04-14 16:42:53.087668250,1.582668250,0
'2026-04-14 16:42:53.087670000,1.582670000,1
'2026-04-14 16:42:53.087735750,1.582735750,0
'2026-04-14 16:42:53.087737500,1.582737500,1
'2026-04-14 16:42:53.087803250,1.582803250,0
'2026-04-14 16:42:53.087805000,1.582805000,1
'2026-04-14 16:42:53.087870750,1.582870750,0
'2026-04-14 16:42:53.087872500,1.582872500,1
'2026-04-14 16:42:53.087938250,1.582938250,0
'2026-04-14 16:42:53.087940000,1.582940000,1
'2026-04-14 16:42:53.088005500,1.583005500,0
'2026-04-14 16:42:53.088007500,1.583007500,1
'2026-04-14 16:42:53.088073000,1.583073000,0
'2026-04-14 16:42:53.088075000,1.583075000,1
'2026-04-14 16:42:53.088140750,1.583140750,0
'2026-04-14 16:42:53.088142500,1.583142500,1
'2026-04-14 16:42:53.088208250,1.583208250,0
'2026-04-14 16:42:53.088210000,1.583210000,1
'2026-04-14 16:42:53.088275750,1.583275750,0
'2026-04-14 16:42:53.088277500,1.583277500,1
'2026-04-14 16:42:53.088343250,1.583343250,0
'2026-04-14 16:42:53.088345000,1.583345000,1
'2026-04-14 16:42:53.088410500,1.583410500,0
'2026-04-14 16:42:53.088412500,1.583412500,1
'2026-04-14 16:42:53.088478000,1.583478000,0
'2026-04-14 16:42:53.088480000,1.583480000,1
'2026-04-14 16:42:53.088545500,1.583545500,0
'2026-04-14 16:42:53.088547500,1.583547500,1
'2026-04-14 16:42:53.088613000,1.583613000,0
'2026-04-14 16:42:53.088615000,1.583615000,1
'2026-04-14 16:42:53.088680750,1.583680750,0
'2026-04-14 16:42:53.088715250,1.583715250,1
'2026-04-14 16:42:53.088748000,1.583748000,0
'2026-04-14 16:42:53.088782750,1.583782750,1
'2026-04-14 16:42:53.088815500,1.583815500,0
'2026-04-14 16:42:53.088850250,1.583850250,1
'2026-04-14 16:42:53.088883000,1.583883000,0
'2026-04-14 16:42:53.088917750,1.583917750,1
'2026-04-14 16:42:53.088950500,1.583950500,0
'2026-04-14 16:42:53.088952500,1.583952500,1
'2026-04-14 16:42:53.089018000,1.584018000,0
'2026-04-14 16:42:53.089052750,1.584052750,1
'2026-04-14 16:42:53.089085500,1.584085500,0
'2026-04-14 16:42:53.089120250,1.584120250,1
'2026-04-14 16:42:53.089153000,1.584153000,0
'2026-04-14 16:42:53.089187500,1.584187500,1
'2026-04-14 16:42:53.102832000,1.597832000,0
'2026-04-14 16:42:53.103313000,1.598313000,1
'2026-04-14 16:42:53.103349250,1.598349250,0
'2026-04-14 16:42:53.103484250,1.598484250,1
'2026-04-14 16:42:53.122761250,1.617761250,0
'2026-04-14 16:42:53.122768000,1.617768000,1
'2026-04-14 16:42:53.122833250,1.617833250,0
'2026-04-14 16:42:53.122894250,1.617894250,1
'2026-04-14 16:42:53.122905500,1.617905500,0
'2026-04-14 16:42:53.122912250,1.617912250,1
'2026-04-14 16:42:53.122977500,1.617977500,0
'2026-04-14 16:42:53.123038250,1.618038250,1
'2026-04-14 16:42:53.123049500,1.618049500,0
'2026-04-14 16:42:53.123056500,1.618056500,1
'2026-04-14 16:42:53.123121750,1.618121750,0
'2026-04-14 16:42:53.123182500,1.618182500,1
'2026-04-14 16:42:53.123193750,1.618193750,0
'2026-04-14 16:42:53.123200500,1.618200500,1
'2026-04-14 16:42:53.123265750,1.618265750,0
'2026-04-14 16:42:53.123326750,1.618326750,1
'2026-04-14 16:42:53.123338000,1.618338000,0
'2026-04-14 16:42:53.123345000,1.618345000,1
'2026-04-14 16:42:53.123410250,1.618410250,0
'2026-04-14 16:42:53.123417000,1.618417000,1
'2026-04-14 16:42:53.123482250,1.618482250,0
'2026-04-14 16:42:53.123543000,1.618543000,1
'2026-04-14 16:42:53.123554250,1.618554250,0
'2026-04-14 16:42:53.123561250,1.618561250,1
'2026-04-14 16:42:53.123626500,1.618626500,0
'2026-04-14 16:42:53.123633250,1.618633250,1
'2026-04-14 16:42:53.123698500,1.618698500,0
'2026-04-14 16:42:53.123705500,1.618705500,1
'2026-04-14 16:42:53.123770500,1.618770500,0
'2026-04-14 16:42:53.123831500,1.618831500,1
'2026-04-14 16:42:53.123842750,1.618842750,0
'2026-04-14 16:42:53.123903500,1.618903500,1
'2026-04-14 16:42:53.123915000,1.618915000,0
'2026-04-14 16:42:53.123975750,1.618975750,1
'2026-04-14 16:42:53.123987000,1.618987000,0
'2026-04-14 16:42:53.124048000,1.619048000,1
'2026-04-14 16:42:53.124059000,1.619059000,0
'2026-04-14 16:42:53.124120000,1.619120000,1
'2026-04-14 16:42:53.124131250,1.619131250,0
'2026-04-14 16:42:53.124138000,1.619138000,1
'2026-04-14 16:42:53.124203250,1.619203250,0
'2026-04-14 16:42:53.124264250,1.619264250,1
'2026-04-14 16:42:53.124275250,1.619275250,0
'2026-04-14 16:42:53.124336250,1.619336250,1
'2026-04-14 16:42:53.124347500,1.619347500,0
'2026-04-14 16:42:53.124408250,1.619408250,1
'2026-04-14 16:42:53.124419500,1.619419500,0
'2026-04-14 16:42:53.124480500,1.619480500,1
'2026-04-14 16:42:53.124491750,1.619491750,0
'2026-04-14 16:42:53.124552500,1.619552500,1
'2026-04-14 16:42:53.124563750,1.619563750,0
'2026-04-14 16:42:53.124624750,1.619624750,1
'2026-04-14 16:42:53.124636000,1.619636000,0
'2026-04-14 16:42:53.124696750,1.619696750,1
'2026-04-14 16:42:53.124708000,1.619708000,0
'2026-04-14 16:42:53.124769000,1.619769000,1
'2026-04-14 16:42:53.124780000,1.619780000,0
'2026-04-14 16:42:53.124841000,1.619841000,1
'2026-04-14 16:42:53.124852250,1.619852250,0
'2026-04-14 16:42:53.124913000,1.619913000,1
'2026-04-14 16:42:53.124924250,1.619924250,0
'2026-04-14 16:42:53.124985250,1.619985250,1
'2026-04-14 16:42:53.124996250,1.619996250,0
'2026-04-14 16:42:53.125057250,1.620057250,1
'2026-04-14 16:42:53.125068500,1.620068500,0
'2026-04-14 16:42:53.125075500,1.620075500,1
'2026-04-14 16:42:53.125140750,1.620140750,0
'2026-04-14 16:42:53.125147500,1.620147500,1
'2026-04-14 16:42:53.125212750,1.620212750,0
'2026-04-14 16:42:53.125219750,1.620219750,1
'2026-04-14 16:42:53.125284750,1.620284750,0
'2026-04-14 16:42:53.125291750,1.620291750,1
'2026-04-14 16:42:53.125357000,1.620357000,0
'2026-04-14 16:42:53.125417750,1.620417750,1
'2026-04-14 16:42:53.125429000,1.620429000,0
'2026-04-14 16:42:53.125490000,1.620490000,1
'2026-04-14 16:42:53.125501000,1.620501000,0
'2026-04-14 16:42:53.125562000,1.620562000,1
'2026-04-14 16:42:53.125573250,1.620573250,0
'2026-04-14 16:42:53.125634000,1.620634000,1
'2026-04-14 16:42:53.125645500,1.620645500,0
'2026-04-14 16:42:53.125706250,1.620706250,1
'2026-04-14 16:42:53.125717500,1.620717500,0
'2026-04-14 16:42:53.125724500,1.620724500,1
'2026-04-14 16:42:53.125789500,1.620789500,0
'2026-04-14 16:42:53.125850500,1.620850500,1
'2026-04-14 16:42:53.125861750,1.620861750,0
'2026-04-14 16:42:53.125922500,1.620922500,1
'2026-04-14 16:42:53.125933750,1.620933750,0
'2026-04-14 16:42:53.125994750,1.620994750,1
'2026-04-14 16:42:53.126005750,1.621005750,0
'2026-04-14 16:42:53.126012750,1.621012750,1
'2026-04-14 16:42:53.126078000,1.621078000,0
'2026-04-14 16:42:53.126084750,1.621084750,1
'2026-04-14 16:42:53.126150000,1.621150000,0
'2026-04-14 16:42:53.126157000,1.621157000,1
'2026-04-14 16:42:53.126222250,1.621222250,0
'2026-04-14 16:42:53.126283250,1.621283250,1
'2026-04-14 16:42:53.126294250,1.621294250,0
'2026-04-14 16:42:53.126355250,1.621355250,1
'2026-04-14 16:42:53.126366500,1.621366500,0
'2026-04-14 16:42:53.126427250,1.621427250,1
'2026-04-14 16:42:53.126438500,1.621438500,0
'2026-04-14 16:42:53.126445500,1.621445500,1
'2026-04-14 16:42:53.126510500,1.621510500,0
'2026-04-14 16:42:53.126571500,1.621571500,1
'2026-04-14 16:42:53.126582750,1.621582750,0
'2026-04-14 16:42:53.126643500,1.621643500,1
'2026-04-14 16:42:53.126654750,1.621654750,0
'2026-04-14 16:42:53.126715750,1.621715750,1
'2026-04-14 16:42:53.126726750,1.621726750,0
'2026-04-14 16:42:53.126733750,1.621733750,1
'2026-04-14 16:42:53.126799000,1.621799000,0
'2026-04-14 16:42:53.126860000,1.621860000,1
'2026-04-14 16:42:53.126871250,1.621871250,0
'2026-04-14 16:42:53.126878000,1.621878000,1
'2026-04-14 16:42:53.126943250,1.621943250,0
'2026-04-14 16:42:53.126950250,1.621950250,1
'2026-04-14 16:42:53.127015250,1.622015250,0
'2026-04-14 16:42:53.127022250,1.622022250,1
'2026-04-14 16:42:53.127087500,1.622087500,0
'2026-04-14 16:42:53.127094250,1.622094250,1
'2026-04-14 16:42:53.127159500,1.622159500,0
'2026-04-14 16:42:53.127220500,1.622220500,1
'2026-04-14 16:42:53.127231750,1.622231750,0
'2026-04-14 16:42:53.127292500,1.622292500,1
'2026-04-14 16:42:53.127303750,1.622303750,0
'2026-04-14 16:42:53.127310500,1.622310500,1
'2026-04-14 16:42:53.127376000,1.622376000,0
'2026-04-14 16:42:53.127436750,1.622436750,1
'2026-04-14 16:42:53.127448000,1.622448000,0
'2026-04-14 16:42:53.127455000,1.622455000,1
'2026-04-14 16:42:53.127520000,1.622520000,0
'2026-04-14 16:42:53.127527000,1.622527000,1
'2026-04-14 16:42:53.127592250,1.622592250,0
'2026-04-14 16:42:53.127653000,1.622653000,1
'2026-04-14 16:42:53.127664250,1.622664250,0
'2026-04-14 16:42:53.127725250,1.622725250,1
'2026-04-14 16:42:53.127736500,1.622736500,0
'2026-04-14 16:42:53.127797250,1.622797250,1
'2026-04-14 16:42:53.127808500,1.622808500,0
'2026-04-14 16:42:53.127815250,1.622815250,1
'2026-04-14 16:42:53.127880500,1.622880500,0
'2026-04-14 16:42:53.127941500,1.622941500,1
'2026-04-14 16:42:53.127952750,1.622952750,0
'2026-04-14 16:42:53.128013750,1.623013750,1
'2026-04-14 16:42:53.128025000,1.623025000,0
'2026-04-14 16:42:53.128031750,1.623031750,1
'2026-04-14 16:42:53.128097000,1.623097000,0
'2026-04-14 16:42:53.128104000,1.623104000,1
'2026-04-14 16:42:53.128169000,1.623169000,0
'2026-04-14 16:42:53.128176000,1.623176000,1
'2026-04-14 16:42:53.128241250,1.623241250,0
'2026-04-14 16:42:53.128248000,1.623248000,1
'2026-04-14 16:42:53.128313250,1.623313250,0
'2026-04-14 16:42:53.128320250,1.623320250,1
'2026-04-14 16:42:53.128385500,1.623385500,0
'2026-04-14 16:42:53.128446250,1.623446250,1
'2026-04-14 16:42:53.128457500,1.623457500,0
'2026-04-14 16:42:53.128464250,1.623464250,1
'2026-04-14 16:42:53.128534750,1.623534750,0
'2026-04-14 16:42:53.128569250,1.623569250,1
'2026-04-14 16:42:53.128602250,1.623602250,0
'2026-04-14 16:42:53.128636750,1.623636750,1
'2026-04-14 16:42:53.128669750,1.623669750,0
'2026-04-14 16:42:53.128704250,1.623704250,1
'2026-04-14 16:42:53.128737250,1.623737250,0
'2026-04-14 16:42:53.128771750,1.623771750,1
'2026-04-14 16:42:53.128804750,1.623804750,0
'2026-04-14 16:42:53.128839250,1.623839250,1
'2026-04-14 16:42:53.128872250,1.623872250,0
'2026-04-14 16:42:53.128906750,1.623906750,1
'2026-04-14 16:42:53.128939750,1.623939750,0
'2026-04-14 16:42:53.128974250,1.623974250,1
'2026-04-14 16:42:53.129007250,1.624007250,0
'2026-04-14 16:42:53.129041750,1.624041750,1
'2026-04-14 16:42:53.129074750,1.624074750,0
'2026-04-14 16:42:53.129109250,1.624109250,1
'2026-04-14 16:42:53.129142250,1.624142250,0
'2026-04-14 16:42:53.129176750,1.624176750,1
'2026-04-14 16:42:53.129209750,1.624209750,0
'2026-04-14 16:42:53.129244250,1.624244250,1
'2026-04-14 16:42:53.129277250,1.624277250,0
'2026-04-14 16:42:53.129311750,1.624311750,1
'2026-04-14 16:42:53.129344750,1.624344750,0
'2026-04-14 16:42:53.129379250,1.624379250,1
'2026-04-14 16:42:53.129412250,1.624412250,0
'2026-04-14 16:42:53.129446750,1.624446750,1
'2026-04-14 16:42:53.129479750,1.624479750,0
'2026-04-14 16:42:53.129514000,1.624514000,1
'2026-04-14 16:42:53.129547000,1.624547000,0
'2026-04-14 16:42:53.129581500,1.624581500,1
