; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:26.722887000,8.065887000,0
'2026-04-14 15:07:26.722893750,8.065893750,1
'2026-04-14 15:07:26.722959000,8.065959000,0
'2026-04-14 15:07:26.723020000,8.066020000,1
'2026-04-14 15:07:26.723031250,8.066031250,0
'2026-04-14 15:07:26.723038000,8.066038000,1
'2026-04-14 15:07:26.723106250,8.066106250,0
'2026-04-14 15:07:26.723140750,8.066140750,1
'2026-04-14 15:07:26.723176500,8.066176500,0
'2026-04-14 15:07:26.723211000,8.066211000,1
'2026-04-14 15:07:26.723244000,8.066244000,0
'2026-04-14 15:07:26.723278500,8.066278500,1
'2026-04-14 15:07:26.723311500,8.066311500,0
'2026-04-14 15:07:26.723346000,8.066346000,1
'2026-04-14 15:07:26.723379000,8.066379000,0
'2026-04-14 15:07:26.723413500,8.066413500,1
'2026-04-14 15:07:26.723446500,8.066446500,0
'2026-04-14 15:07:26.723448250,8.066448250,1
'2026-04-14 15:07:26.723514000,8.066514000,0
'2026-04-14 15:07:26.723548500,8.066548500,1
'2026-04-14 15:07:26.723581500,8.066581500,0
'2026-04-14 15:07:26.723616000,8.066616000,1
'2026-04-14 15:07:26.723649000,8.066649000,0
'2026-04-14 15:07:26.723651000,8.066651000,1
'2026-04-14 15:07:26.723716500,8.066716500,0
'2026-04-14 15:07:26.723751000,8.066751000,1
'2026-04-14 15:07:26.723784000,8.066784000,0
'2026-04-14 15:07:26.723818500,8.066818500,1
'2026-04-14 15:07:26.723851500,8.066851500,0
'2026-04-14 15:07:26.723886000,8.066886000,1
'2026-04-14 15:07:26.723919000,8.066919000,0
'2026-04-14 15:07:26.723953500,8.066953500,1
'2026-04-14 15:07:26.723986500,8.066986500,0
'2026-04-14 15:07:26.724021000,8.067021000,1
'2026-04-14 15:07:26.724054000,8.067054000,0
'2026-04-14 15:07:26.724088250,8.067088250,1
'2026-04-14 15:07:26.724121250,8.067121250,0
'2026-04-14 15:07:26.724155750,8.067155750,1
'2026-04-14 15:07:26.724189000,8.067189000,0
'2026-04-14 15:07:26.724223500,8.067223500,1
'2026-04-14 15:07:26.724256500,8.067256500,0
'2026-04-14 15:07:26.724291000,8.067291000,1
'2026-04-14 15:07:26.724324000,8.067324000,0
'2026-04-14 15:07:26.724358500,8.067358500,1
'2026-04-14 15:07:26.724391500,8.067391500,0
'2026-04-14 15:07:26.724426000,8.067426000,1
'2026-04-14 15:07:26.724458750,8.067458750,0
'2026-04-14 15:07:26.724493250,8.067493250,1
'2026-04-14 15:07:26.724526250,8.067526250,0
'2026-04-14 15:07:26.724560750,8.067560750,1
'2026-04-14 15:07:26.724593750,8.067593750,0
'2026-04-14 15:07:26.724595750,8.067595750,1
'2026-04-14 15:07:26.724661250,8.067661250,0
'2026-04-14 15:07:26.724695750,8.067695750,1
'2026-04-14 15:07:26.724729000,8.067729000,0
'2026-04-14 15:07:26.724763500,8.067763500,1
'2026-04-14 15:07:26.724796250,8.067796250,0
'2026-04-14 15:07:26.724830750,8.067830750,1
'2026-04-14 15:07:26.724863750,8.067863750,0
'2026-04-14 15:07:26.724898250,8.067898250,1
'2026-04-14 15:07:26.724931250,8.067931250,0
'2026-04-14 15:07:26.724933250,8.067933250,1
'2026-04-14 15:07:26.724998750,8.067998750,0
'2026-04-14 15:07:26.725000750,8.068000750,1
'2026-04-14 15:07:26.725066250,8.068066250,0
'2026-04-14 15:07:26.725100750,8.068100750,1
'2026-04-14 15:07:26.725133750,8.068133750,0
'2026-04-14 15:07:26.725168250,8.068168250,1
'2026-04-14 15:07:26.725201250,8.068201250,0
'2026-04-14 15:07:26.725235750,8.068235750,1
'2026-04-14 15:07:26.725268750,8.068268750,0
'2026-04-14 15:07:26.725303250,8.068303250,1
'2026-04-14 15:07:26.725336250,8.068336250,0
'2026-04-14 15:07:26.725370750,8.068370750,1
'2026-04-14 15:07:26.725403750,8.068403750,0
'2026-04-14 15:07:26.725438250,8.068438250,1
'2026-04-14 15:07:26.725471250,8.068471250,0
'2026-04-14 15:07:26.725505750,8.068505750,1
'2026-04-14 15:07:26.725538750,8.068538750,0
'2026-04-14 15:07:26.725540500,8.068540500,1
'2026-04-14 15:07:26.725606250,8.068606250,0
'2026-04-14 15:07:26.725608000,8.068608000,1
'2026-04-14 15:07:26.725673750,8.068673750,0
'2026-04-14 15:07:26.725675500,8.068675500,1
'2026-04-14 15:07:26.725741250,8.068741250,0
'2026-04-14 15:07:26.725743000,8.068743000,1
'2026-04-14 15:07:26.725808750,8.068808750,0
'2026-04-14 15:07:26.725810750,8.068810750,1
'2026-04-14 15:07:26.725876250,8.068876250,0
'2026-04-14 15:07:26.725878000,8.068878000,1
'2026-04-14 15:07:26.725943750,8.068943750,0
'2026-04-14 15:07:26.725945500,8.068945500,1
'2026-04-14 15:07:26.726011250,8.069011250,0
'2026-04-14 15:07:26.726013000,8.069013000,1
'2026-04-14 15:07:26.726078750,8.069078750,0
'2026-04-14 15:07:26.726080500,8.069080500,1
'2026-04-14 15:07:26.726146250,8.069146250,0
'2026-04-14 15:07:26.726148000,8.069148000,1
'2026-04-14 15:07:26.726213500,8.069213500,0
'2026-04-14 15:07:26.726215500,8.069215500,1
'2026-04-14 15:07:26.726281000,8.069281000,0
'2026-04-14 15:07:26.726283000,8.069283000,1
'2026-04-14 15:07:26.726348750,8.069348750,0
'2026-04-14 15:07:26.726350500,8.069350500,1
'2026-04-14 15:07:26.726416250,8.069416250,0
'2026-04-14 15:07:26.726418000,8.069418000,1
'2026-04-14 15:07:26.726483750,8.069483750,0
'2026-04-14 15:07:26.726485500,8.069485500,1
'2026-04-14 15:07:26.726551000,8.069551000,0
'2026-04-14 15:07:26.726553000,8.069553000,1
'2026-04-14 15:07:26.726618500,8.069618500,0
'2026-04-14 15:07:26.726620500,8.069620500,1
'2026-04-14 15:07:26.726686000,8.069686000,0
'2026-04-14 15:07:26.726688000,8.069688000,1
'2026-04-14 15:07:26.726753500,8.069753500,0
'2026-04-14 15:07:26.726755500,8.069755500,1
'2026-04-14 15:07:26.726821000,8.069821000,0
'2026-04-14 15:07:26.726822750,8.069822750,1
'2026-04-14 15:07:26.726888750,8.069888750,0
'2026-04-14 15:07:26.726890500,8.069890500,1
'2026-04-14 15:07:26.726956000,8.069956000,0
'2026-04-14 15:07:26.726958000,8.069958000,1
'2026-04-14 15:07:26.727023500,8.070023500,0
'2026-04-14 15:07:26.727025500,8.070025500,1
'2026-04-14 15:07:26.727091000,8.070091000,0
'2026-04-14 15:07:26.727093000,8.070093000,1
'2026-04-14 15:07:26.727158500,8.070158500,0
'2026-04-14 15:07:26.727160500,8.070160500,1
'2026-04-14 15:07:26.727226000,8.070226000,0
'2026-04-14 15:07:26.727227750,8.070227750,1
'2026-04-14 15:07:26.727293500,8.070293500,0
'2026-04-14 15:07:26.727295250,8.070295250,1
'2026-04-14 15:07:26.727361000,8.070361000,0
'2026-04-14 15:07:26.727362750,8.070362750,1
'2026-04-14 15:07:26.727490250,8.070490250,0
'2026-04-14 15:07:26.727492250,8.070492250,1
'2026-04-14 15:07:26.727557750,8.070557750,0
'2026-04-14 15:07:26.727592250,8.070592250,1
'2026-04-14 15:07:26.727625250,8.070625250,0
'2026-04-14 15:07:26.727627250,8.070627250,1
'2026-04-14 15:07:26.727692750,8.070692750,0
'2026-04-14 15:07:26.727727250,8.070727250,1
'2026-04-14 15:07:26.727760250,8.070760250,0
'2026-04-14 15:07:26.727762000,8.070762000,1
'2026-04-14 15:07:26.727827750,8.070827750,0
'2026-04-14 15:07:26.727829500,8.070829500,1
'2026-04-14 15:07:26.727895250,8.070895250,0
'2026-04-14 15:07:26.727929750,8.070929750,1
'2026-04-14 15:07:26.727962750,8.070962750,0
'2026-04-14 15:07:26.727964500,8.070964500,1
'2026-04-14 15:07:26.800152500,8.143152500,0
'2026-04-14 15:07:26.800633500,8.143633500,1
'2026-04-14 15:07:26.800669750,8.143669750,0
'2026-04-14 15:07:26.800804750,8.143804750,1
'2026-04-14 15:07:26.819930500,8.162930500,0
'2026-04-14 15:07:26.819937500,8.162937500,1
'2026-04-14 15:07:26.820002750,8.163002750,0
'2026-04-14 15:07:26.820063500,8.163063500,1
'2026-04-14 15:07:26.820074750,8.163074750,0
'2026-04-14 15:07:26.820081500,8.163081500,1
'2026-04-14 15:07:26.820146750,8.163146750,0
'2026-04-14 15:07:26.820207750,8.163207750,1
'2026-04-14 15:07:26.820219000,8.163219000,0
'2026-04-14 15:07:26.820225750,8.163225750,1
'2026-04-14 15:07:26.820291000,8.163291000,0
'2026-04-14 15:07:26.820351750,8.163351750,1
'2026-04-14 15:07:26.820363000,8.163363000,0
'2026-04-14 15:07:26.820370000,8.163370000,1
'2026-04-14 15:07:26.820435250,8.163435250,0
'2026-04-14 15:07:26.820496000,8.163496000,1
'2026-04-14 15:07:26.820507500,8.163507500,0
'2026-04-14 15:07:26.820514250,8.163514250,1
'2026-04-14 15:07:26.820579500,8.163579500,0
'2026-04-14 15:07:26.820586250,8.163586250,1
'2026-04-14 15:07:26.820651500,8.163651500,0
'2026-04-14 15:07:26.820712500,8.163712500,1
'2026-04-14 15:07:26.820723750,8.163723750,0
'2026-04-14 15:07:26.820730500,8.163730500,1
'2026-04-14 15:07:26.820795750,8.163795750,0
'2026-04-14 15:07:26.820802750,8.163802750,1
'2026-04-14 15:07:26.820867750,8.163867750,0
'2026-04-14 15:07:26.820874750,8.163874750,1
'2026-04-14 15:07:26.820940000,8.163940000,0
'2026-04-14 15:07:26.821000750,8.164000750,1
'2026-04-14 15:07:26.821012000,8.164012000,0
'2026-04-14 15:07:26.821073000,8.164073000,1
'2026-04-14 15:07:26.821084250,8.164084250,0
'2026-04-14 15:07:26.821145250,8.164145250,1
'2026-04-14 15:07:26.821156250,8.164156250,0
'2026-04-14 15:07:26.821217250,8.164217250,1
'2026-04-14 15:07:26.821228500,8.164228500,0
'2026-04-14 15:07:26.821289250,8.164289250,1
'2026-04-14 15:07:26.821300500,8.164300500,0
'2026-04-14 15:07:26.821307250,8.164307250,1
'2026-04-14 15:07:26.821372500,8.164372500,0
'2026-04-14 15:07:26.821433500,8.164433500,1
'2026-04-14 15:07:26.821444750,8.164444750,0
'2026-04-14 15:07:26.821505500,8.164505500,1
'2026-04-14 15:07:26.821516750,8.164516750,0
'2026-04-14 15:07:26.821577750,8.164577750,1
'2026-04-14 15:07:26.821589000,8.164589000,0
'2026-04-14 15:07:26.821649750,8.164649750,1
'2026-04-14 15:07:26.821661000,8.164661000,0
'2026-04-14 15:07:26.821722000,8.164722000,1
'2026-04-14 15:07:26.821733250,8.164733250,0
'2026-04-14 15:07:26.821794000,8.164794000,1
'2026-04-14 15:07:26.821805250,8.164805250,0
'2026-04-14 15:07:26.821866250,8.164866250,1
'2026-04-14 15:07:26.821877250,8.164877250,0
'2026-04-14 15:07:26.821938250,8.164938250,1
'2026-04-14 15:07:26.821949500,8.164949500,0
'2026-04-14 15:07:26.822010250,8.165010250,1
'2026-04-14 15:07:26.822021500,8.165021500,0
'2026-04-14 15:07:26.822082500,8.165082500,1
'2026-04-14 15:07:26.822093500,8.165093500,0
'2026-04-14 15:07:26.822154500,8.165154500,1
'2026-04-14 15:07:26.822165750,8.165165750,0
'2026-04-14 15:07:26.822226500,8.165226500,1
'2026-04-14 15:07:26.822238000,8.165238000,0
'2026-04-14 15:07:26.822244750,8.165244750,1
'2026-04-14 15:07:26.822310000,8.165310000,0
'2026-04-14 15:07:26.822317000,8.165317000,1
'2026-04-14 15:07:26.822382000,8.165382000,0
'2026-04-14 15:07:26.822389000,8.165389000,1
'2026-04-14 15:07:26.822454250,8.165454250,0
'2026-04-14 15:07:26.822461000,8.165461000,1
'2026-04-14 15:07:26.822526250,8.165526250,0
'2026-04-14 15:07:26.822587250,8.165587250,1
'2026-04-14 15:07:26.822598500,8.165598500,0
'2026-04-14 15:07:26.822659250,8.165659250,1
'2026-04-14 15:07:26.822670500,8.165670500,0
'2026-04-14 15:07:26.822731250,8.165731250,1
'2026-04-14 15:07:26.822742500,8.165742500,0
'2026-04-14 15:07:26.822803500,8.165803500,1
'2026-04-14 15:07:26.822814750,8.165814750,0
'2026-04-14 15:07:26.822875750,8.165875750,1
'2026-04-14 15:07:26.822886750,8.165886750,0
'2026-04-14 15:07:26.822893750,8.165893750,1
'2026-04-14 15:07:26.822959000,8.165959000,0
'2026-04-14 15:07:26.823019750,8.166019750,1
'2026-04-14 15:07:26.823031000,8.166031000,0
'2026-04-14 15:07:26.823092000,8.166092000,1
'2026-04-14 15:07:26.823103250,8.166103250,0
'2026-04-14 15:07:26.823164000,8.166164000,1
'2026-04-14 15:07:26.823175250,8.166175250,0
'2026-04-14 15:07:26.823182000,8.166182000,1
'2026-04-14 15:07:26.823247250,8.166247250,0
'2026-04-14 15:07:26.823254250,8.166254250,1
'2026-04-14 15:07:26.823319500,8.166319500,0
'2026-04-14 15:07:26.823326250,8.166326250,1
'2026-04-14 15:07:26.823391500,8.166391500,0
'2026-04-14 15:07:26.823452500,8.166452500,1
'2026-04-14 15:07:26.823463750,8.166463750,0
'2026-04-14 15:07:26.823524500,8.166524500,1
'2026-04-14 15:07:26.823535750,8.166535750,0
'2026-04-14 15:07:26.823596750,8.166596750,1
'2026-04-14 15:07:26.823607750,8.166607750,0
'2026-04-14 15:07:26.823614750,8.166614750,1
'2026-04-14 15:07:26.823680000,8.166680000,0
'2026-04-14 15:07:26.823740750,8.166740750,1
'2026-04-14 15:07:26.823752000,8.166752000,0
'2026-04-14 15:07:26.823813000,8.166813000,1
'2026-04-14 15:07:26.823824250,8.166824250,0
'2026-04-14 15:07:26.823885000,8.166885000,1
'2026-04-14 15:07:26.823896250,8.166896250,0
'2026-04-14 15:07:26.823903000,8.166903000,1
'2026-04-14 15:07:26.823968500,8.166968500,0
'2026-04-14 15:07:26.824029250,8.167029250,1
'2026-04-14 15:07:26.824040500,8.167040500,0
'2026-04-14 15:07:26.824047500,8.167047500,1
'2026-04-14 15:07:26.824112500,8.167112500,0
'2026-04-14 15:07:26.824119500,8.167119500,1
'2026-04-14 15:07:26.824184750,8.167184750,0
'2026-04-14 15:07:26.824191500,8.167191500,1
'2026-04-14 15:07:26.824256750,8.167256750,0
'2026-04-14 15:07:26.824263750,8.167263750,1
'2026-04-14 15:07:26.824329000,8.167329000,0
'2026-04-14 15:07:26.824389750,8.167389750,1
'2026-04-14 15:07:26.824401000,8.167401000,0
'2026-04-14 15:07:26.824461750,8.167461750,1
'2026-04-14 15:07:26.824473000,8.167473000,0
'2026-04-14 15:07:26.824480000,8.167480000,1
'2026-04-14 15:07:26.824545250,8.167545250,0
'2026-04-14 15:07:26.824606250,8.167606250,1
'2026-04-14 15:07:26.824617250,8.167617250,0
'2026-04-14 15:07:26.824624250,8.167624250,1
'2026-04-14 15:07:26.824689500,8.167689500,0
'2026-04-14 15:07:26.824696250,8.167696250,1
'2026-04-14 15:07:26.824761500,8.167761500,0
'2026-04-14 15:07:26.824822500,8.167822500,1
'2026-04-14 15:07:26.824833750,8.167833750,0
'2026-04-14 15:07:26.824894500,8.167894500,1
'2026-04-14 15:07:26.824905750,8.167905750,0
'2026-04-14 15:07:26.824966500,8.167966500,1
'2026-04-14 15:07:26.824977750,8.167977750,0
'2026-04-14 15:07:26.824984750,8.167984750,1
'2026-04-14 15:07:26.825050000,8.168050000,0
'2026-04-14 15:07:26.825110750,8.168110750,1
'2026-04-14 15:07:26.825328500,8.168328500,0
'2026-04-14 15:07:26.825389500,8.168389500,1
'2026-04-14 15:07:26.825400750,8.168400750,0
'2026-04-14 15:07:26.825407500,8.168407500,1
'2026-04-14 15:07:26.825472750,8.168472750,0
'2026-04-14 15:07:26.825479500,8.168479500,1
'2026-04-14 15:07:26.825544750,8.168544750,0
'2026-04-14 15:07:26.825551750,8.168551750,1
'2026-04-14 15:07:26.825617000,8.168617000,0
'2026-04-14 15:07:26.825623750,8.168623750,1
'2026-04-14 15:07:26.825689000,8.168689000,0
'2026-04-14 15:07:26.825695750,8.168695750,1
'2026-04-14 15:07:26.825761000,8.168761000,0
'2026-04-14 15:07:26.825822000,8.168822000,1
'2026-04-14 15:07:26.825833250,8.168833250,0
'2026-04-14 15:07:26.825840000,8.168840000,1
'2026-04-14 15:07:26.825905500,8.168905500,0
'2026-04-14 15:07:26.825939750,8.168939750,1
'2026-04-14 15:07:26.825972750,8.168972750,0
'2026-04-14 15:07:26.826007250,8.169007250,1
'2026-04-14 15:07:26.826040250,8.169040250,0
'2026-04-14 15:07:26.826042250,8.169042250,1
'2026-04-14 15:07:26.826107750,8.169107750,0
'2026-04-14 15:07:26.826109750,8.169109750,1
'2026-04-14 15:07:26.826175250,8.169175250,0
'2026-04-14 15:07:26.826177250,8.169177250,1
'2026-04-14 15:07:26.826242750,8.169242750,0
'2026-04-14 15:07:26.826244500,8.169244500,1
'2026-04-14 15:07:26.826310250,8.169310250,0
'2026-04-14 15:07:26.826344750,8.169344750,1
'2026-04-14 15:07:26.826377750,8.169377750,0
'2026-04-14 15:07:26.826412250,8.169412250,1
'2026-04-14 15:07:26.826445250,8.169445250,0
'2026-04-14 15:07:26.826447250,8.169447250,1
'2026-04-14 15:07:26.826512750,8.169512750,0
'2026-04-14 15:07:26.826547250,8.169547250,1
'2026-04-14 15:07:26.826580250,8.169580250,0
'2026-04-14 15:07:26.826614750,8.169614750,1
'2026-04-14 15:07:26.826647750,8.169647750,0
'2026-04-14 15:07:26.826682250,8.169682250,1
'2026-04-14 15:07:26.826715250,8.169715250,0
'2026-04-14 15:07:26.826749750,8.169749750,1
'2026-04-14 15:07:26.826782750,8.169782750,0
'2026-04-14 15:07:26.826817250,8.169817250,1
'2026-04-14 15:07:26.826850250,8.169850250,0
'2026-04-14 15:07:26.826884750,8.169884750,1
'2026-04-14 15:07:26.826917750,8.169917750,0
'2026-04-14 15:07:26.826952000,8.169952000,1
'2026-04-14 15:07:26.826985250,8.169985250,0
'2026-04-14 15:07:26.827019750,8.170019750,1
'2026-04-14 15:07:26.827052750,8.170052750,0
'2026-04-14 15:07:26.827087250,8.170087250,1
'2026-04-14 15:07:26.827120250,8.170120250,0
'2026-04-14 15:07:26.827154750,8.170154750,1
'2026-04-14 15:07:26.827187750,8.170187750,0
'2026-04-14 15:07:26.827222250,8.170222250,1
'2026-04-14 15:07:26.827255250,8.170255250,0
'2026-04-14 15:07:26.827257000,8.170257000,1
'2026-04-14 15:07:26.827322500,8.170322500,0
'2026-04-14 15:07:26.827324500,8.170324500,1
'2026-04-14 15:07:26.827390000,8.170390000,0
'2026-04-14 15:07:26.827424500,8.170424500,1
'2026-04-14 15:07:26.827491500,8.170491500,0
'2026-04-14 15:07:26.827526000,8.170526000,1
'2026-04-14 15:07:26.827559250,8.170559250,0
'2026-04-14 15:07:26.827561000,8.170561000,1
'2026-04-14 15:07:26.827626750,8.170626750,0
'2026-04-14 15:07:26.827661250,8.170661250,1
'2026-04-14 15:07:26.827694250,8.170694250,0
'2026-04-14 15:07:26.827728500,8.170728500,1
'2026-04-14 15:07:26.827761500,8.170761500,0
'2026-04-14 15:07:26.827763500,8.170763500,1
'2026-04-14 15:07:26.827829000,8.170829000,0
'2026-04-14 15:07:26.827831000,8.170831000,1
'2026-04-14 15:07:26.827896500,8.170896500,0
'2026-04-14 15:07:26.827931000,8.170931000,1
'2026-04-14 15:07:26.827964000,8.170964000,0
'2026-04-14 15:07:26.827998500,8.170998500,1
'2026-04-14 15:07:26.828031500,8.171031500,0
'2026-04-14 15:07:26.828066000,8.171066000,1
'2026-04-14 15:07:26.828099250,8.171099250,0
'2026-04-14 15:07:26.828101000,8.171101000,1
'2026-04-14 15:07:26.828166500,8.171166500,0
'2026-04-14 15:07:26.828201000,8.171201000,1
'2026-04-14 15:07:26.828234000,8.171234000,0
'2026-04-14 15:07:26.828268500,8.171268500,1
'2026-04-14 15:07:26.828301500,8.171301500,0
'2026-04-14 15:07:26.828336000,8.171336000,1
'2026-04-14 15:07:26.828369000,8.171369000,0
'2026-04-14 15:07:26.828371000,8.171371000,1
'2026-04-14 15:07:26.828436500,8.171436500,0
'2026-04-14 15:07:26.828438250,8.171438250,1
'2026-04-14 15:07:26.828504000,8.171504000,0
'2026-04-14 15:07:26.828505750,8.171505750,1
'2026-04-14 15:07:26.828571500,8.171571500,0
'2026-04-14 15:07:26.828573250,8.171573250,1
'2026-04-14 15:07:26.828639000,8.171639000,0
'2026-04-14 15:07:26.828641000,8.171641000,1
'2026-04-14 15:07:26.828706500,8.171706500,0
'2026-04-14 15:07:26.828708500,8.171708500,1
'2026-04-14 15:07:26.828774000,8.171774000,0
'2026-04-14 15:07:26.828775750,8.171775750,1
'2026-04-14 15:07:26.828841500,8.171841500,0
'2026-04-14 15:07:26.828843250,8.171843250,1
'2026-04-14 15:07:26.828909000,8.171909000,0
'2026-04-14 15:07:26.828910750,8.171910750,1
'2026-04-14 15:07:26.828976500,8.171976500,0
'2026-04-14 15:07:26.828978250,8.171978250,1
'2026-04-14 15:07:26.829044000,8.172044000,0
'2026-04-14 15:07:26.829045750,8.172045750,1
'2026-04-14 15:07:26.829111500,8.172111500,0
'2026-04-14 15:07:26.829113250,8.172113250,1
'2026-04-14 15:07:26.829179000,8.172179000,0
'2026-04-14 15:07:26.829180750,8.172180750,1
'2026-04-14 15:07:26.829246500,8.172246500,0
'2026-04-14 15:07:26.829248250,8.172248250,1
'2026-04-14 15:07:26.829314000,8.172314000,0
'2026-04-14 15:07:26.829315750,8.172315750,1
'2026-04-14 15:07:26.829381500,8.172381500,0
'2026-04-14 15:07:26.829383250,8.172383250,1
'2026-04-14 15:07:26.829449000,8.172449000,0
'2026-04-14 15:07:26.829450750,8.172450750,1
'2026-04-14 15:07:26.829516250,8.172516250,0
'2026-04-14 15:07:26.829518250,8.172518250,1
'2026-04-14 15:07:26.829583750,8.172583750,0
'2026-04-14 15:07:26.829585750,8.172585750,1
'2026-04-14 15:07:26.829651250,8.172651250,0
'2026-04-14 15:07:26.829653250,8.172653250,1
'2026-04-14 15:07:26.829719000,8.172719000,0
'2026-04-14 15:07:26.829720750,8.172720750,1
'2026-04-14 15:07:26.829786500,8.172786500,0
'2026-04-14 15:07:26.829788250,8.172788250,1
'2026-04-14 15:07:26.829853750,8.172853750,0
'2026-04-14 15:07:26.829855750,8.172855750,1
'2026-04-14 15:07:26.829921250,8.172921250,0
'2026-04-14 15:07:26.829923250,8.172923250,1
'2026-04-14 15:07:26.829988750,8.172988750,0
'2026-04-14 15:07:26.829990750,8.172990750,1
'2026-04-14 15:07:26.830056250,8.173056250,0
'2026-04-14 15:07:26.830058250,8.173058250,1
'2026-04-14 15:07:26.830123750,8.173123750,0
'2026-04-14 15:07:26.830125750,8.173125750,1
'2026-04-14 15:07:26.830191250,8.173191250,0
'2026-04-14 15:07:26.830193000,8.173193000,1
'2026-04-14 15:07:26.830258750,8.173258750,0
'2026-04-14 15:07:26.830293250,8.173293250,1
'2026-04-14 15:07:26.830326250,8.173326250,0
'2026-04-14 15:07:26.830360750,8.173360750,1
'2026-04-14 15:07:26.830393750,8.173393750,0
'2026-04-14 15:07:26.830395750,8.173395750,1
'2026-04-14 15:07:26.830461250,8.173461250,0
'2026-04-14 15:07:26.830495750,8.173495750,1
'2026-04-14 15:07:26.830528750,8.173528750,0
'2026-04-14 15:07:26.830563250,8.173563250,1
'2026-04-14 15:07:26.830596250,8.173596250,0
'2026-04-14 15:07:26.830630750,8.173630750,1
'2026-04-14 15:07:26.830663750,8.173663750,0
'2026-04-14 15:07:26.830698250,8.173698250,1
'2026-04-14 15:07:26.830731250,8.173731250,0
'2026-04-14 15:07:26.830765750,8.173765750,1
'2026-04-14 15:07:27.788298750,9.131298750,0
'2026-04-14 15:07:27.788779500,9.131779500,1
'2026-04-14 15:07:27.788816000,9.131816000,0
'2026-04-14 15:07:27.788951000,9.131951000,1
'2026-04-14 15:07:27.807145750,9.150145750,0
'2026-04-14 15:07:27.807207000,9.150207000,1
'2026-04-14 15:07:27.807218250,9.150218250,0
'2026-04-14 15:07:27.807279000,9.150279000,1
'2026-04-14 15:07:27.807290250,9.150290250,0
'2026-04-14 15:07:27.807297250,9.150297250,1
'2026-04-14 15:07:27.807362250,9.150362250,0
'2026-04-14 15:07:27.807369250,9.150369250,1
'2026-04-14 15:07:27.807434500,9.150434500,0
'2026-04-14 15:07:27.807495250,9.150495250,1
'2026-04-14 15:07:27.807592000,9.150592000,0
'2026-04-14 15:07:27.807653000,9.150653000,1
'2026-04-14 15:07:27.807664000,9.150664000,0
'2026-04-14 15:07:27.807671000,9.150671000,1
'2026-04-14 15:07:27.807736250,9.150736250,0
'2026-04-14 15:07:27.807743000,9.150743000,1
'2026-04-14 15:07:27.807808500,9.150808500,0
'2026-04-14 15:07:27.807869500,9.150869500,1
'2026-04-14 15:07:27.807880750,9.150880750,0
'2026-04-14 15:07:27.807941500,9.150941500,1
'2026-04-14 15:07:27.807952750,9.150952750,0
'2026-04-14 15:07:27.807959750,9.150959750,1
'2026-04-14 15:07:27.808024750,9.151024750,0
'2026-04-14 15:07:27.808085750,9.151085750,1
'2026-04-14 15:07:27.808097000,9.151097000,0
'2026-04-14 15:07:27.808157750,9.151157750,1
'2026-04-14 15:07:27.808169000,9.151169000,0
'2026-04-14 15:07:27.808230000,9.151230000,1
'2026-04-14 15:07:27.808241000,9.151241000,0
'2026-04-14 15:07:27.808248000,9.151248000,1
'2026-04-14 15:07:27.808313250,9.151313250,0
'2026-04-14 15:07:27.808374000,9.151374000,1
'2026-04-14 15:07:27.911315250,9.254315250,0
'2026-04-14 15:07:27.911796000,9.254796000,1
'2026-04-14 15:07:27.911832500,9.254832500,0
'2026-04-14 15:07:27.911967250,9.254967250,1
'2026-04-14 15:07:27.931183750,9.274183750,0
'2026-04-14 15:07:27.931191750,9.274191750,1
'2026-04-14 15:07:27.931256750,9.274256750,0
'2026-04-14 15:07:27.931317750,9.274317750,1
'2026-04-14 15:07:27.931329000,9.274329000,0
'2026-04-14 15:07:27.931335750,9.274335750,1
'2026-04-14 15:07:27.931401000,9.274401000,0
'2026-04-14 15:07:27.931462000,9.274462000,1
'2026-04-14 15:07:27.931473000,9.274473000,0
'2026-04-14 15:07:27.931480000,9.274480000,1
'2026-04-14 15:07:27.931545250,9.274545250,0
'2026-04-14 15:07:27.931606000,9.274606000,1
'2026-04-14 15:07:27.931617250,9.274617250,0
'2026-04-14 15:07:27.931624250,9.274624250,1
'2026-04-14 15:07:27.931689500,9.274689500,0
'2026-04-14 15:07:27.931750250,9.274750250,1
'2026-04-14 15:07:27.931762750,9.274762750,0
'2026-04-14 15:07:27.931769500,9.274769500,1
'2026-04-14 15:07:27.931834750,9.274834750,0
'2026-04-14 15:07:27.931841500,9.274841500,1
'2026-04-14 15:07:27.931907000,9.274907000,0
'2026-04-14 15:07:27.931967750,9.274967750,1
'2026-04-14 15:07:27.931979000,9.274979000,0
'2026-04-14 15:07:27.931985750,9.274985750,1
'2026-04-14 15:07:27.932051000,9.275051000,0
'2026-04-14 15:07:27.932058000,9.275058000,1
'2026-04-14 15:07:27.932123250,9.275123250,0
'2026-04-14 15:07:27.932130000,9.275130000,1
'2026-04-14 15:07:27.932195250,9.275195250,0
'2026-04-14 15:07:27.932256000,9.275256000,1
'2026-04-14 15:07:27.932267250,9.275267250,0
'2026-04-14 15:07:27.932328250,9.275328250,1
'2026-04-14 15:07:27.932339500,9.275339500,0
'2026-04-14 15:07:27.932400500,9.275400500,1
'2026-04-14 15:07:27.932411750,9.275411750,0
