; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:41.876467000,3.505467000,1
'2026-04-14 15:50:41.876478250,3.505478250,0
'2026-04-14 15:50:41.876485000,3.505485000,1
'2026-04-14 15:50:41.876550250,3.505550250,0
'2026-04-14 15:50:41.876557250,3.505557250,1
'2026-04-14 15:50:41.876622250,3.505622250,0
'2026-04-14 15:50:41.876629250,3.505629250,1
'2026-04-14 15:50:41.876694500,3.505694500,0
'2026-04-14 15:50:41.876755250,3.505755250,1
'2026-04-14 15:50:41.876766500,3.505766500,0
'2026-04-14 15:50:41.876827500,3.505827500,1
'2026-04-14 15:50:41.876838750,3.505838750,0
'2026-04-14 15:50:41.876899750,3.505899750,1
'2026-04-14 15:50:41.876910750,3.505910750,0
'2026-04-14 15:50:41.876971750,3.505971750,1
'2026-04-14 15:50:41.876983000,3.505983000,0
'2026-04-14 15:50:41.877043750,3.506043750,1
'2026-04-14 15:50:41.877055000,3.506055000,0
'2026-04-14 15:50:41.877116000,3.506116000,1
'2026-04-14 15:50:41.877127000,3.506127000,0
'2026-04-14 15:50:41.877188000,3.506188000,1
'2026-04-14 15:50:41.877199250,3.506199250,0
'2026-04-14 15:50:41.877260000,3.506260000,1
'2026-04-14 15:50:41.877271250,3.506271250,0
'2026-04-14 15:50:41.877332250,3.506332250,1
'2026-04-14 15:50:41.877343500,3.506343500,0
'2026-04-14 15:50:41.877404250,3.506404250,1
'2026-04-14 15:50:41.877415500,3.506415500,0
'2026-04-14 15:50:41.877476500,3.506476500,1
'2026-04-14 15:50:41.877487750,3.506487750,0
'2026-04-14 15:50:41.877548500,3.506548500,1
'2026-04-14 15:50:41.877559750,3.506559750,0
'2026-04-14 15:50:41.877620750,3.506620750,1
'2026-04-14 15:50:41.877631750,3.506631750,0
'2026-04-14 15:50:41.877692750,3.506692750,1
'2026-04-14 15:50:41.877704000,3.506704000,0
'2026-04-14 15:50:41.877764750,3.506764750,1
'2026-04-14 15:50:41.877776000,3.506776000,0
'2026-04-14 15:50:41.877837000,3.506837000,1
'2026-04-14 15:50:41.877848250,3.506848250,0
'2026-04-14 15:50:41.877909000,3.506909000,1
'2026-04-14 15:50:41.877920250,3.506920250,0
'2026-04-14 15:50:41.877981000,3.506981000,1
'2026-04-14 15:50:41.877992500,3.506992500,0
'2026-04-14 15:50:41.877999250,3.506999250,1
'2026-04-14 15:50:41.878064500,3.507064500,0
'2026-04-14 15:50:41.878071500,3.507071500,1
'2026-04-14 15:50:41.878136500,3.507136500,0
'2026-04-14 15:50:41.878143500,3.507143500,1
'2026-04-14 15:50:41.878208750,3.507208750,0
'2026-04-14 15:50:41.878215500,3.507215500,1
'2026-04-14 15:50:41.878280750,3.507280750,0
'2026-04-14 15:50:41.878341750,3.507341750,1
'2026-04-14 15:50:41.878353000,3.507353000,0
'2026-04-14 15:50:41.878413750,3.507413750,1
'2026-04-14 15:50:41.878425000,3.507425000,0
'2026-04-14 15:50:41.878485750,3.507485750,1
'2026-04-14 15:50:41.878497000,3.507497000,0
'2026-04-14 15:50:41.878558000,3.507558000,1
'2026-04-14 15:50:41.878569250,3.507569250,0
'2026-04-14 15:50:41.878576250,3.507576250,1
'2026-04-14 15:50:41.878641250,3.507641250,0
'2026-04-14 15:50:41.878702250,3.507702250,1
'2026-04-14 15:50:41.878713500,3.507713500,0
'2026-04-14 15:50:41.878774250,3.507774250,1
'2026-04-14 15:50:41.878785500,3.507785500,0
'2026-04-14 15:50:41.878846500,3.507846500,1
'2026-04-14 15:50:41.878857750,3.507857750,0
'2026-04-14 15:50:41.878918500,3.507918500,1
'2026-04-14 15:50:41.878929750,3.507929750,0
'2026-04-14 15:50:41.878936500,3.507936500,1
'2026-04-14 15:50:41.879001750,3.508001750,0
'2026-04-14 15:50:41.879008750,3.508008750,1
'2026-04-14 15:50:41.879073750,3.508073750,0
'2026-04-14 15:50:41.879080750,3.508080750,1
'2026-04-14 15:50:41.879146000,3.508146000,0
'2026-04-14 15:50:41.879153000,3.508153000,1
'2026-04-14 15:50:41.879218250,3.508218250,0
'2026-04-14 15:50:41.879279000,3.508279000,1
'2026-04-14 15:50:41.879290250,3.508290250,0
'2026-04-14 15:50:41.879297250,3.508297250,1
'2026-04-14 15:50:41.879362500,3.508362500,0
'2026-04-14 15:50:41.879423250,3.508423250,1
'2026-04-14 15:50:41.879434500,3.508434500,0
'2026-04-14 15:50:41.879495250,3.508495250,1
'2026-04-14 15:50:41.879506500,3.508506500,0
'2026-04-14 15:50:41.879567500,3.508567500,1
'2026-04-14 15:50:41.879578750,3.508578750,0
'2026-04-14 15:50:41.879585500,3.508585500,1
'2026-04-14 15:50:41.879650750,3.508650750,0
'2026-04-14 15:50:41.879657500,3.508657500,1
'2026-04-14 15:50:41.879723000,3.508723000,0
'2026-04-14 15:50:41.879783750,3.508783750,1
'2026-04-14 15:50:41.879795000,3.508795000,0
'2026-04-14 15:50:41.879856000,3.508856000,1
'2026-04-14 15:50:41.879867250,3.508867250,0
'2026-04-14 15:50:41.879928000,3.508928000,1
'2026-04-14 15:50:41.879939250,3.508939250,0
'2026-04-14 15:50:41.879946000,3.508946000,1
'2026-04-14 15:50:41.880011250,3.509011250,0
'2026-04-14 15:50:41.880072250,3.509072250,1
'2026-04-14 15:50:41.880083250,3.509083250,0
'2026-04-14 15:50:41.880090250,3.509090250,1
'2026-04-14 15:50:41.880155500,3.509155500,0
'2026-04-14 15:50:41.880216250,3.509216250,1
'2026-04-14 15:50:41.880227500,3.509227500,0
'2026-04-14 15:50:41.880234500,3.509234500,1
'2026-04-14 15:50:41.880299750,3.509299750,0
'2026-04-14 15:50:41.880360750,3.509360750,1
'2026-04-14 15:50:41.880371750,3.509371750,0
'2026-04-14 15:50:41.880378750,3.509378750,1
'2026-04-14 15:50:41.880444000,3.509444000,0
'2026-04-14 15:50:41.880504750,3.509504750,1
'2026-04-14 15:50:41.880710500,3.509710500,0
'2026-04-14 15:50:41.880771250,3.509771250,1
'2026-04-14 15:50:41.880782500,3.509782500,0
'2026-04-14 15:50:41.880789250,3.509789250,1
'2026-04-14 15:50:41.880854500,3.509854500,0
'2026-04-14 15:50:41.880861500,3.509861500,1
'2026-04-14 15:50:41.880926750,3.509926750,0
'2026-04-14 15:50:41.880933500,3.509933500,1
'2026-04-14 15:50:41.880998750,3.509998750,0
'2026-04-14 15:50:41.881059500,3.510059500,1
'2026-04-14 15:50:41.881386750,3.510386750,0
'2026-04-14 15:50:41.881448750,3.510448750,1
'2026-04-14 15:50:41.881460000,3.510460000,0
'2026-04-14 15:50:41.881466750,3.510466750,1
'2026-04-14 15:50:41.881532000,3.510532000,0
'2026-04-14 15:50:41.881539000,3.510539000,1
'2026-04-14 15:50:41.881604000,3.510604000,0
'2026-04-14 15:50:41.881611000,3.510611000,1
'2026-04-14 15:50:41.881676250,3.510676250,0
'2026-04-14 15:50:41.881683000,3.510683000,1
'2026-04-14 15:50:41.881748250,3.510748250,0
'2026-04-14 15:50:41.881755250,3.510755250,1
'2026-04-14 15:50:41.881820250,3.510820250,0
'2026-04-14 15:50:41.881881250,3.510881250,1
'2026-04-14 15:50:41.881892500,3.510892500,0
'2026-04-14 15:50:41.881899250,3.510899250,1
'2026-04-14 15:50:41.881969750,3.510969750,0
'2026-04-14 15:50:41.882004250,3.511004250,1
'2026-04-14 15:50:41.882038000,3.511038000,0
'2026-04-14 15:50:41.882072500,3.511072500,1
'2026-04-14 15:50:41.882105500,3.511105500,0
'2026-04-14 15:50:41.882140000,3.511140000,1
'2026-04-14 15:50:41.882173000,3.511173000,0
'2026-04-14 15:50:41.882174750,3.511174750,1
'2026-04-14 15:50:41.882240250,3.511240250,0
'2026-04-14 15:50:41.882242250,3.511242250,1
'2026-04-14 15:50:41.882307750,3.511307750,0
'2026-04-14 15:50:41.882342500,3.511342500,1
'2026-04-14 15:50:41.882375250,3.511375250,0
'2026-04-14 15:50:41.882377250,3.511377250,1
'2026-04-14 15:50:41.882442750,3.511442750,0
'2026-04-14 15:50:41.882477500,3.511477500,1
'2026-04-14 15:50:41.882510500,3.511510500,0
'2026-04-14 15:50:41.882512250,3.511512250,1
'2026-04-14 15:50:41.882578000,3.511578000,0
'2026-04-14 15:50:41.882612500,3.511612500,1
'2026-04-14 15:50:41.882645250,3.511645250,0
'2026-04-14 15:50:41.882680000,3.511680000,1
'2026-04-14 15:50:41.882712750,3.511712750,0
'2026-04-14 15:50:41.882747500,3.511747500,1
'2026-04-14 15:50:41.882780250,3.511780250,0
'2026-04-14 15:50:41.882815000,3.511815000,1
'2026-04-14 15:50:41.882847750,3.511847750,0
'2026-04-14 15:50:41.882882500,3.511882500,1
'2026-04-14 15:50:41.882915250,3.511915250,0
'2026-04-14 15:50:41.882950000,3.511950000,1
'2026-04-14 15:50:41.882982750,3.511982750,0
'2026-04-14 15:50:41.883017500,3.512017500,1
'2026-04-14 15:50:41.883050250,3.512050250,0
'2026-04-14 15:50:41.883085000,3.512085000,1
'2026-04-14 15:50:41.883117750,3.512117750,0
'2026-04-14 15:50:41.883152500,3.512152500,1
'2026-04-14 15:50:41.883185250,3.512185250,0
'2026-04-14 15:50:41.883220000,3.512220000,1
'2026-04-14 15:50:41.883252750,3.512252750,0
'2026-04-14 15:50:41.883287500,3.512287500,1
'2026-04-14 15:50:41.883320250,3.512320250,0
'2026-04-14 15:50:41.883322000,3.512322000,1
'2026-04-14 15:50:41.883387750,3.512387750,0
'2026-04-14 15:50:41.883389500,3.512389500,1
'2026-04-14 15:50:41.883455250,3.512455250,0
'2026-04-14 15:50:41.883457000,3.512457000,1
'2026-04-14 15:50:41.883522750,3.512522750,0
'2026-04-14 15:50:41.883524500,3.512524500,1
'2026-04-14 15:50:41.883590250,3.512590250,0
'2026-04-14 15:50:41.883592250,3.512592250,1
'2026-04-14 15:50:41.883657750,3.512657750,0
'2026-04-14 15:50:41.883692500,3.512692500,1
'2026-04-14 15:50:41.883725250,3.512725250,0
'2026-04-14 15:50:41.883727000,3.512727000,1
'2026-04-14 15:50:41.883792750,3.512792750,0
'2026-04-14 15:50:41.883827250,3.512827250,1
'2026-04-14 15:50:41.883860250,3.512860250,0
'2026-04-14 15:50:41.883862000,3.512862000,1
'2026-04-14 15:50:41.883927750,3.512927750,0
'2026-04-14 15:50:41.883962250,3.512962250,1
'2026-04-14 15:50:41.883995000,3.512995000,0
'2026-04-14 15:50:41.884029750,3.513029750,1
'2026-04-14 15:50:41.884062500,3.513062500,0
'2026-04-14 15:50:41.884097250,3.513097250,1
'2026-04-14 15:50:41.884130250,3.513130250,0
'2026-04-14 15:50:41.884165000,3.513165000,1
'2026-04-14 15:50:41.884197750,3.513197750,0
'2026-04-14 15:50:41.884199500,3.513199500,1
'2026-04-14 15:50:41.884265250,3.513265250,0
'2026-04-14 15:50:41.884299750,3.513299750,1
'2026-04-14 15:50:41.884332500,3.513332500,0
'2026-04-14 15:50:41.884367250,3.513367250,1
'2026-04-14 15:50:41.884400000,3.513400000,0
'2026-04-14 15:50:41.884402000,3.513402000,1
'2026-04-14 15:50:41.884467500,3.513467500,0
'2026-04-14 15:50:41.884469500,3.513469500,1
'2026-04-14 15:50:41.884535000,3.513535000,0
'2026-04-14 15:50:41.884537000,3.513537000,1
'2026-04-14 15:50:41.884602500,3.513602500,0
'2026-04-14 15:50:41.884604500,3.513604500,1
'2026-04-14 15:50:41.884670250,3.513670250,0
'2026-04-14 15:50:41.884672000,3.513672000,1
'2026-04-14 15:50:41.884737500,3.513737500,0
'2026-04-14 15:50:41.884739500,3.513739500,1
'2026-04-14 15:50:41.884805000,3.513805000,0
'2026-04-14 15:50:41.884807000,3.513807000,1
'2026-04-14 15:50:41.884872500,3.513872500,0
'2026-04-14 15:50:41.884874500,3.513874500,1
'2026-04-14 15:50:41.884940000,3.513940000,0
'2026-04-14 15:50:41.884942000,3.513942000,1
'2026-04-14 15:50:41.885007500,3.514007500,0
'2026-04-14 15:50:41.885009250,3.514009250,1
'2026-04-14 15:50:41.885075000,3.514075000,0
'2026-04-14 15:50:41.885076750,3.514076750,1
'2026-04-14 15:50:41.885142500,3.514142500,0
'2026-04-14 15:50:41.885144250,3.514144250,1
'2026-04-14 15:50:41.885210000,3.514210000,0
'2026-04-14 15:50:41.885212000,3.514212000,1
'2026-04-14 15:50:41.885277500,3.514277500,0
'2026-04-14 15:50:41.885279500,3.514279500,1
'2026-04-14 15:50:41.885345000,3.514345000,0
'2026-04-14 15:50:41.885346750,3.514346750,1
'2026-04-14 15:50:41.885412500,3.514412500,0
'2026-04-14 15:50:41.885414250,3.514414250,1
'2026-04-14 15:50:41.885480000,3.514480000,0
'2026-04-14 15:50:41.885481750,3.514481750,1
'2026-04-14 15:50:41.885547500,3.514547500,0
'2026-04-14 15:50:41.885549250,3.514549250,1
'2026-04-14 15:50:41.885615000,3.514615000,0
'2026-04-14 15:50:41.885616750,3.514616750,1
'2026-04-14 15:50:41.885682500,3.514682500,0
'2026-04-14 15:50:41.885684250,3.514684250,1
'2026-04-14 15:50:41.885750000,3.514750000,0
'2026-04-14 15:50:41.885751750,3.514751750,1
'2026-04-14 15:50:41.885817500,3.514817500,0
'2026-04-14 15:50:41.885819250,3.514819250,1
'2026-04-14 15:50:41.885885000,3.514885000,0
'2026-04-14 15:50:41.885886750,3.514886750,1
'2026-04-14 15:50:41.885952500,3.514952500,0
'2026-04-14 15:50:41.885954250,3.514954250,1
'2026-04-14 15:50:41.886020000,3.515020000,0
'2026-04-14 15:50:41.886021750,3.515021750,1
'2026-04-14 15:50:41.886087250,3.515087250,0
'2026-04-14 15:50:41.886089250,3.515089250,1
'2026-04-14 15:50:41.886154750,3.515154750,0
'2026-04-14 15:50:41.886156750,3.515156750,1
'2026-04-14 15:50:41.886222250,3.515222250,0
'2026-04-14 15:50:41.886224250,3.515224250,1
'2026-04-14 15:50:41.886290000,3.515290000,0
'2026-04-14 15:50:41.886324500,3.515324500,1
'2026-04-14 15:50:41.886357500,3.515357500,0
'2026-04-14 15:50:41.886359250,3.515359250,1
'2026-04-14 15:50:41.886424750,3.515424750,0
'2026-04-14 15:50:41.886426750,3.515426750,1
'2026-04-14 15:50:41.886492250,3.515492250,0
'2026-04-14 15:50:41.886527000,3.515527000,1
'2026-04-14 15:50:41.886559750,3.515559750,0
'2026-04-14 15:50:41.886594500,3.515594500,1
'2026-04-14 15:50:41.886627250,3.515627250,0
'2026-04-14 15:50:41.886662000,3.515662000,1
'2026-04-14 15:50:41.886694750,3.515694750,0
'2026-04-14 15:50:41.886696750,3.515696750,1
'2026-04-14 15:50:41.886762250,3.515762250,0
'2026-04-14 15:50:41.886764000,3.515764000,1
'2026-04-14 15:50:41.958785500,3.587785500,0
'2026-04-14 15:50:41.959266500,3.588266500,1
'2026-04-14 15:50:41.959302750,3.588302750,0
'2026-04-14 15:50:41.959437750,3.588437750,1
'2026-04-14 15:50:41.978628250,3.607628250,0
'2026-04-14 15:50:41.978635000,3.607635000,1
'2026-04-14 15:50:41.978700250,3.607700250,0
'2026-04-14 15:50:41.978761250,3.607761250,1
'2026-04-14 15:50:41.978772500,3.607772500,0
'2026-04-14 15:50:41.978779250,3.607779250,1
'2026-04-14 15:50:41.978844500,3.607844500,0
'2026-04-14 15:50:41.978905500,3.607905500,1
'2026-04-14 15:50:41.978916500,3.607916500,0
'2026-04-14 15:50:41.978923500,3.607923500,1
'2026-04-14 15:50:41.978988750,3.607988750,0
'2026-04-14 15:50:41.979049500,3.608049500,1
'2026-04-14 15:50:41.979060750,3.608060750,0
'2026-04-14 15:50:41.979067750,3.608067750,1
'2026-04-14 15:50:41.979132750,3.608132750,0
'2026-04-14 15:50:41.979193750,3.608193750,1
'2026-04-14 15:50:41.979205000,3.608205000,0
'2026-04-14 15:50:41.979212000,3.608212000,1
'2026-04-14 15:50:41.979277250,3.608277250,0
'2026-04-14 15:50:41.979284000,3.608284000,1
'2026-04-14 15:50:41.979349250,3.608349250,0
'2026-04-14 15:50:41.979410250,3.608410250,1
'2026-04-14 15:50:41.979421250,3.608421250,0
'2026-04-14 15:50:41.979428250,3.608428250,1
'2026-04-14 15:50:41.979493500,3.608493500,0
'2026-04-14 15:50:41.979500250,3.608500250,1
'2026-04-14 15:50:41.979565500,3.608565500,0
'2026-04-14 15:50:41.979572500,3.608572500,1
'2026-04-14 15:50:41.979637500,3.608637500,0
'2026-04-14 15:50:41.979698500,3.608698500,1
'2026-04-14 15:50:41.979709750,3.608709750,0
'2026-04-14 15:50:41.979770500,3.608770500,1
'2026-04-14 15:50:41.979782000,3.608782000,0
'2026-04-14 15:50:41.979842750,3.608842750,1
'2026-04-14 15:50:41.979854000,3.608854000,0
'2026-04-14 15:50:41.979915000,3.608915000,1
'2026-04-14 15:50:41.979926000,3.608926000,0
'2026-04-14 15:50:41.979987000,3.608987000,1
'2026-04-14 15:50:41.979998250,3.608998250,0
'2026-04-14 15:50:41.980005000,3.609005000,1
'2026-04-14 15:50:41.980070250,3.609070250,0
'2026-04-14 15:50:41.980131250,3.609131250,1
'2026-04-14 15:50:41.980142250,3.609142250,0
'2026-04-14 15:50:41.980203250,3.609203250,1
'2026-04-14 15:50:41.980214500,3.609214500,0
'2026-04-14 15:50:41.980275250,3.609275250,1
'2026-04-14 15:50:41.980286500,3.609286500,0
'2026-04-14 15:50:41.980347500,3.609347500,1
'2026-04-14 15:50:41.980358750,3.609358750,0
'2026-04-14 15:50:41.980419750,3.609419750,1
'2026-04-14 15:50:41.980430750,3.609430750,0
'2026-04-14 15:50:41.980491750,3.609491750,1
'2026-04-14 15:50:41.980503000,3.609503000,0
'2026-04-14 15:50:41.980563750,3.609563750,1
'2026-04-14 15:50:41.980592750,3.609592750,0
'2026-04-14 15:50:41.980653500,3.609653500,1
'2026-04-14 15:50:41.980664750,3.609664750,0
'2026-04-14 15:50:41.980725750,3.609725750,1
'2026-04-14 15:50:41.980737000,3.609737000,0
'2026-04-14 15:50:41.980797750,3.609797750,1
'2026-04-14 15:50:41.980809000,3.609809000,0
'2026-04-14 15:50:41.980869750,3.609869750,1
'2026-04-14 15:50:41.980881000,3.609881000,0
'2026-04-14 15:50:41.980942000,3.609942000,1
'2026-04-14 15:50:41.980953500,3.609953500,0
'2026-04-14 15:50:41.980960250,3.609960250,1
'2026-04-14 15:50:41.981025500,3.610025500,0
'2026-04-14 15:50:41.981032250,3.610032250,1
'2026-04-14 15:50:41.981097500,3.610097500,0
'2026-04-14 15:50:41.981104500,3.610104500,1
'2026-04-14 15:50:41.981169750,3.610169750,0
'2026-04-14 15:50:41.981176500,3.610176500,1
'2026-04-14 15:50:41.981241750,3.610241750,0
'2026-04-14 15:50:41.981302750,3.610302750,1
'2026-04-14 15:50:41.981313750,3.610313750,0
'2026-04-14 15:50:41.981374750,3.610374750,1
'2026-04-14 15:50:41.981386000,3.610386000,0
'2026-04-14 15:50:41.981446750,3.610446750,1
'2026-04-14 15:50:41.981458000,3.610458000,0
'2026-04-14 15:50:41.981519000,3.610519000,1
'2026-04-14 15:50:41.981530250,3.610530250,0
'2026-04-14 15:50:41.981591000,3.610591000,1
'2026-04-14 15:50:41.981602250,3.610602250,0
'2026-04-14 15:50:41.981609250,3.610609250,1
'2026-04-14 15:50:41.981674500,3.610674500,0
'2026-04-14 15:50:41.981735250,3.610735250,1
'2026-04-14 15:50:41.981746500,3.610746500,0
'2026-04-14 15:50:41.981807500,3.610807500,1
'2026-04-14 15:50:41.981818500,3.610818500,0
'2026-04-14 15:50:41.981879500,3.610879500,1
'2026-04-14 15:50:41.981890750,3.610890750,0
'2026-04-14 15:50:41.981897500,3.610897500,1
'2026-04-14 15:50:41.981962750,3.610962750,0
'2026-04-14 15:50:41.981969750,3.610969750,1
'2026-04-14 15:50:41.982034750,3.611034750,0
'2026-04-14 15:50:41.982041750,3.611041750,1
'2026-04-14 15:50:41.982107000,3.611107000,0
'2026-04-14 15:50:41.982168000,3.611168000,1
'2026-04-14 15:50:41.982179250,3.611179250,0
'2026-04-14 15:50:41.982240000,3.611240000,1
'2026-04-14 15:50:41.982251250,3.611251250,0
'2026-04-14 15:50:41.982312250,3.611312250,1
'2026-04-14 15:50:41.982323250,3.611323250,0
'2026-04-14 15:50:41.982330250,3.611330250,1
'2026-04-14 15:50:41.982395500,3.611395500,0
'2026-04-14 15:50:41.982456250,3.611456250,1
'2026-04-14 15:50:41.982467500,3.611467500,0
'2026-04-14 15:50:41.982528500,3.611528500,1
'2026-04-14 15:50:41.982539500,3.611539500,0
'2026-04-14 15:50:41.982600500,3.611600500,1
'2026-04-14 15:50:41.982611750,3.611611750,0
'2026-04-14 15:50:41.982618500,3.611618500,1
'2026-04-14 15:50:41.982684000,3.611684000,0
'2026-04-14 15:50:41.982744750,3.611744750,1
'2026-04-14 15:50:41.982756000,3.611756000,0
'2026-04-14 15:50:41.982762750,3.611762750,1
'2026-04-14 15:50:41.982828000,3.611828000,0
'2026-04-14 15:50:41.982835000,3.611835000,1
'2026-04-14 15:50:41.982900250,3.611900250,0
'2026-04-14 15:50:41.982907000,3.611907000,1
'2026-04-14 15:50:41.983731250,3.612731250,0
'2026-04-14 15:50:41.983739000,3.612739000,1
'2026-04-14 15:50:41.983804250,3.612804250,0
'2026-04-14 15:50:41.983865000,3.612865000,1
'2026-04-14 15:50:41.983876250,3.612876250,0
'2026-04-14 15:50:41.983937250,3.612937250,1
'2026-04-14 15:50:41.983948250,3.612948250,0
'2026-04-14 15:50:41.983955250,3.612955250,1
'2026-04-14 15:50:41.984021750,3.613021750,0
'2026-04-14 15:50:41.984082500,3.613082500,1
'2026-04-14 15:50:41.984093750,3.613093750,0
'2026-04-14 15:50:41.984100750,3.613100750,1
'2026-04-14 15:50:41.984165750,3.613165750,0
'2026-04-14 15:50:41.984172750,3.613172750,1
'2026-04-14 15:50:41.984238000,3.613238000,0
'2026-04-14 15:50:41.984298750,3.613298750,1
'2026-04-14 15:50:41.984310000,3.613310000,0
'2026-04-14 15:50:41.984371000,3.613371000,1
'2026-04-14 15:50:41.984382250,3.613382250,0
'2026-04-14 15:50:41.984443000,3.613443000,1
'2026-04-14 15:50:41.984454250,3.613454250,0
'2026-04-14 15:50:41.984461000,3.613461000,1
'2026-04-14 15:50:41.984526250,3.613526250,0
'2026-04-14 15:50:41.984587250,3.613587250,1
'2026-04-14 15:50:41.985114750,3.614114750,0
'2026-04-14 15:50:41.985177000,3.614177000,1
'2026-04-14 15:50:41.985188250,3.614188250,0
'2026-04-14 15:50:41.985195250,3.614195250,1
'2026-04-14 15:50:41.985260250,3.614260250,0
'2026-04-14 15:50:41.985267250,3.614267250,1
'2026-04-14 15:50:41.985332500,3.614332500,0
'2026-04-14 15:50:41.985339250,3.614339250,1
'2026-04-14 15:50:41.985404500,3.614404500,0
'2026-04-14 15:50:41.985411500,3.614411500,1
'2026-04-14 15:50:41.985476750,3.614476750,0
'2026-04-14 15:50:41.985483500,3.614483500,1
'2026-04-14 15:50:41.985549000,3.614549000,0
'2026-04-14 15:50:41.985610000,3.614610000,1
'2026-04-14 15:50:41.985621250,3.614621250,0
'2026-04-14 15:50:41.985628000,3.614628000,1
'2026-04-14 15:50:41.985698500,3.614698500,0
'2026-04-14 15:50:41.985733000,3.614733000,1
'2026-04-14 15:50:41.985766000,3.614766000,0
'2026-04-14 15:50:41.985800500,3.614800500,1
'2026-04-14 15:50:41.985833500,3.614833500,0
'2026-04-14 15:50:41.985868000,3.614868000,1
'2026-04-14 15:50:41.985901000,3.614901000,0
'2026-04-14 15:50:41.985935500,3.614935500,1
'2026-04-14 15:50:41.985968500,3.614968500,0
'2026-04-14 15:50:41.986003000,3.615003000,1
'2026-04-14 15:50:41.986036000,3.615036000,0
'2026-04-14 15:50:41.986037750,3.615037750,1
'2026-04-14 15:50:41.986103500,3.615103500,0
'2026-04-14 15:50:41.986105250,3.615105250,1
'2026-04-14 15:50:41.986170750,3.615170750,0
'2026-04-14 15:50:41.986205250,3.615205250,1
'2026-04-14 15:50:41.986238500,3.615238500,0
'2026-04-14 15:50:41.986240250,3.615240250,1
'2026-04-14 15:50:41.986306000,3.615306000,0
'2026-04-14 15:50:41.986340500,3.615340500,1
'2026-04-14 15:50:41.986373500,3.615373500,0
'2026-04-14 15:50:41.986408000,3.615408000,1
'2026-04-14 15:50:41.986441000,3.615441000,0
'2026-04-14 15:50:41.986475500,3.615475500,1
'2026-04-14 15:50:41.986508500,3.615508500,0
'2026-04-14 15:50:41.986542750,3.615542750,1
'2026-04-14 15:50:41.986575750,3.615575750,0
'2026-04-14 15:50:41.986610250,3.615610250,1
'2026-04-14 15:50:41.986643250,3.615643250,0
'2026-04-14 15:50:41.986677750,3.615677750,1
'2026-04-14 15:50:41.986710750,3.615710750,0
'2026-04-14 15:50:41.986745250,3.615745250,1
'2026-04-14 15:50:41.986778500,3.615778500,0
'2026-04-14 15:50:41.986813000,3.615813000,1
'2026-04-14 15:50:41.986846000,3.615846000,0
'2026-04-14 15:50:41.986880250,3.615880250,1
'2026-04-14 15:50:41.986913250,3.615913250,0
'2026-04-14 15:50:41.986947750,3.615947750,1
'2026-04-14 15:50:41.986980750,3.615980750,0
'2026-04-14 15:50:41.987015250,3.616015250,1
'2026-04-14 15:50:41.987048250,3.616048250,0
'2026-04-14 15:50:41.987082750,3.616082750,1
'2026-04-14 15:50:41.987115750,3.616115750,0
'2026-04-14 15:50:41.987117750,3.616117750,1
'2026-04-14 15:50:41.987183250,3.616183250,0
'2026-04-14 15:50:41.987185000,3.616185000,1
'2026-04-14 15:50:41.987250750,3.616250750,0
'2026-04-14 15:50:41.987285250,3.616285250,1
'2026-04-14 15:50:41.987318250,3.616318250,0
'2026-04-14 15:50:41.987352750,3.616352750,1
'2026-04-14 15:50:41.987385750,3.616385750,0
'2026-04-14 15:50:41.987387750,3.616387750,1
'2026-04-14 15:50:41.987453250,3.616453250,0
'2026-04-14 15:50:41.987455250,3.616455250,1
'2026-04-14 15:50:41.987520750,3.616520750,0
'2026-04-14 15:50:41.987555250,3.616555250,1
'2026-04-14 15:50:41.987588250,3.616588250,0
'2026-04-14 15:50:41.987590000,3.616590000,1
'2026-04-14 15:50:41.987655750,3.616655750,0
'2026-04-14 15:50:41.987690250,3.616690250,1
'2026-04-14 15:50:41.987723250,3.616723250,0
'2026-04-14 15:50:41.987757750,3.616757750,1
'2026-04-14 15:50:41.987790750,3.616790750,0
'2026-04-14 15:50:41.987825250,3.616825250,1
'2026-04-14 15:50:41.987858250,3.616858250,0
'2026-04-14 15:50:41.987860250,3.616860250,1
'2026-04-14 15:50:41.987925750,3.616925750,0
'2026-04-14 15:50:41.987960250,3.616960250,1
'2026-04-14 15:50:41.987993250,3.616993250,0
'2026-04-14 15:50:41.988027750,3.617027750,1
'2026-04-14 15:50:41.988060750,3.617060750,0
'2026-04-14 15:50:41.988095250,3.617095250,1
'2026-04-14 15:50:41.988128250,3.617128250,0
'2026-04-14 15:50:41.988130000,3.617130000,1
'2026-04-14 15:50:41.988195750,3.617195750,0
'2026-04-14 15:50:41.988197500,3.617197500,1
'2026-04-14 15:50:41.988263000,3.617263000,0
'2026-04-14 15:50:41.988265000,3.617265000,1
'2026-04-14 15:50:41.988330500,3.617330500,0
'2026-04-14 15:50:41.988332500,3.617332500,1
'2026-04-14 15:50:41.988398250,3.617398250,0
'2026-04-14 15:50:41.988400000,3.617400000,1
'2026-04-14 15:50:41.988465750,3.617465750,0
'2026-04-14 15:50:41.988467500,3.617467500,1
'2026-04-14 15:50:41.988533250,3.617533250,0
'2026-04-14 15:50:41.988535000,3.617535000,1
